Time(s),OxygenSaturation,EndTidalCarbonDioxidePressure(mmHg),ArterialOxygenPartialPressure(mmHg),ArterialCarbonDioxidePartialPressure(mmHg),RespirationRate(1/min),HeartRate(1/min),TotalLungVolume(L),Carina-Oxygen-VolumeFraction,Carina-CarbonDioxide-VolumeFraction,NonRebreatherMaskOxygenSource-OutFlow(L/min)
187.40,0.5181,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.42,0.5181,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.44,0.5181,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.46,0.5181,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.48,0.5181,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.50,0.5181,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.52,0.5181,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.54,0.5181,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.56,0.5181,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.58,0.5181,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.60,0.5181,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.62,0.5181,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.64,0.5180,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.66,0.5178,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.68,0.5175,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.70,0.5173,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.72,0.5172,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.74,0.5170,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.76,0.5170,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.78,0.5170,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.80,0.5170,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.82,0.5170,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.84,0.5170,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.86,0.5170,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.88,0.5170,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.90,0.5170,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.92,0.5170,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.94,0.5170,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.96,0.5170,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
187.98,0.5170,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
188.00,0.5170,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
188.02,0.5170,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
188.04,0.5168,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
188.06,0.5166,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
188.08,0.5164,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
188.10,0.5162,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
188.12,0.5160,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
188.14,0.5159,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
188.16,0.5158,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
188.18,0.5158,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
188.20,0.5158,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
188.22,0.5158,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
188.24,0.5158,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
188.26,0.5158,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
188.28,0.5158,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
188.30,0.5158,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
188.32,0.5158,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
188.34,0.5158,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
188.36,0.5158,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
188.38,0.5158,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
188.40,0.5158,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
188.42,0.5158,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
188.44,0.5157,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
188.46,0.5154,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
188.48,0.5152,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
188.50,0.5150,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
188.52,0.5148,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
188.54,0.5147,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
188.56,0.5146,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
188.58,0.5146,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
188.60,0.5146,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
188.62,0.5146,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
188.64,0.5146,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
188.66,0.5146,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
188.68,0.5146,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
188.70,0.5146,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
188.72,0.5146,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
188.74,0.5146,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
188.76,0.5146,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
188.78,0.5146,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
188.80,0.5146,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
188.82,0.5146,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
188.84,0.5145,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
188.86,0.5143,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
188.88,0.5141,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
188.90,0.5138,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
188.92,0.5137,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
188.94,0.5136,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
188.96,0.5135,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
188.98,0.5135,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
189.00,0.5135,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
189.02,0.5135,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
189.04,0.5135,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
189.06,0.5135,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
189.08,0.5135,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
189.10,0.5135,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
189.12,0.5135,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
189.14,0.5135,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
189.16,0.5135,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
189.18,0.5135,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
189.20,0.5135,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
189.22,0.5135,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
189.24,0.5133,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
189.26,0.5131,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
189.28,0.5129,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
189.30,0.5127,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
189.32,0.5125,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
189.34,0.5124,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
189.36,0.5123,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
189.38,0.5123,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
189.40,0.5123,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
189.42,0.5123,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
189.44,0.5123,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
189.46,0.5123,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
189.48,0.5123,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
189.50,0.5123,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
189.52,0.5123,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
189.54,0.5123,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
189.56,0.5123,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
189.58,0.5123,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
189.60,0.5123,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
189.62,0.5123,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
189.64,0.5122,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
189.66,0.5120,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
189.68,0.5117,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
189.70,0.5115,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
189.72,0.5114,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
189.74,0.5112,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
189.76,0.5111,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
189.78,0.5111,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
189.80,0.5111,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
189.82,0.5111,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
189.84,0.5111,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
189.86,0.5111,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
189.88,0.5111,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
189.90,0.5111,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
189.92,0.5111,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
189.94,0.5111,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
189.96,0.5111,0,-1.$,-1.$,0,146.68,2.2429,0.1625,0.0385,0
189.98,0.5111,0,-1.$,-1.$,0,146.68,2.2429,0.1625,0.0385,0
190.00,0.5111,0,-1.$,-1.$,0,146.68,2.2429,0.1625,0.0385,0
190.02,0.5111,0,-1.$,-1.$,0,146.68,2.2429,0.1625,0.0385,0
190.04,0.5110,0,-1.$,-1.$,0,146.68,2.2429,0.1625,0.0385,0
190.06,0.5108,0,-1.$,-1.$,0,146.68,2.2429,0.1625,0.0385,0
190.08,0.5106,0,-1.$,-1.$,0,146.68,2.2429,0.1625,0.0385,0
190.10,0.5104,0,-1.$,-1.$,0,146.68,2.2429,0.1625,0.0385,0
190.12,0.5102,0,-1.$,-1.$,0,146.68,2.2429,0.1625,0.0385,0
190.14,0.5101,0,-1.$,-1.$,0,146.68,2.2429,0.1625,0.0385,0
190.16,0.5100,0,-1.$,-1.$,0,146.68,2.2429,0.1625,0.0385,0
190.18,0.5100,0,-1.$,-1.$,0,146.68,2.2429,0.1625,0.0385,0
190.20,0.5100,0,-1.$,-1.$,0,146.68,2.2429,0.1625,0.0385,0
190.22,0.5100,0,-1.$,-1.$,0,146.68,2.2429,0.1625,0.0385,0
190.24,0.5100,0,-1.$,-1.$,0,146.68,2.2429,0.1625,0.0385,0
190.26,0.5100,0,-1.$,-1.$,0,146.68,2.2429,0.1625,0.0385,0
190.28,0.5100,0,-1.$,-1.$,0,146.68,2.2429,0.1625,0.0385,0
190.30,0.5100,0,-1.$,-1.$,0,146.68,2.2429,0.1625,0.0385,0
190.32,0.5100,0,-1.$,-1.$,0,146.68,2.2429,0.1625,0.0385,0
190.34,0.5100,0,-1.$,-1.$,0,146.68,2.2429,0.1625,0.0385,0
190.36,0.5100,0,-1.$,-1.$,0,146.71,2.2429,0.1625,0.0385,0
190.38,0.5100,0,-1.$,-1.$,0,146.71,2.2429,0.1625,0.0385,0
190.40,0.5100,0,-1.$,-1.$,0,146.71,2.2429,0.1625,0.0385,0
190.42,0.5100,0,-1.$,-1.$,0,146.71,2.2429,0.1625,0.0385,0
190.44,0.5099,0,-1.$,-1.$,0,146.71,2.2429,0.1625,0.0385,0
190.46,0.5096,0,-1.$,-1.$,0,146.71,2.2429,0.1625,0.0385,0
190.48,0.5094,0,-1.$,-1.$,0,146.71,2.2429,0.1625,0.0385,0
190.50,0.5092,0,-1.$,-1.$,0,146.71,2.2429,0.1625,0.0385,0
190.52,0.5090,0,-1.$,-1.$,0,146.71,2.2429,0.1625,0.0385,0
190.54,0.5089,0,-1.$,-1.$,0,146.71,2.2429,0.1625,0.0385,0
190.56,0.5088,0,-1.$,-1.$,0,146.71,2.2429,0.1625,0.0385,0
190.58,0.5088,0,-1.$,-1.$,0,146.71,2.2429,0.1625,0.0385,0
190.60,0.5088,0,-1.$,-1.$,0,146.71,2.2429,0.1625,0.0385,0
190.62,0.5088,0,-1.$,-1.$,0,146.71,2.2429,0.1625,0.0385,0
190.64,0.5088,0,-1.$,-1.$,0,146.71,2.2429,0.1625,0.0385,0
190.66,0.5088,0,-1.$,-1.$,0,146.71,2.2429,0.1625,0.0385,0
190.68,0.5088,0,-1.$,-1.$,0,146.71,2.2429,0.1625,0.0385,0
190.70,0.5088,0,-1.$,-1.$,0,146.71,2.2429,0.1625,0.0385,0
190.72,0.5088,0,-1.$,-1.$,0,146.71,2.2429,0.1625,0.0385,0
190.74,0.5088,0,-1.$,-1.$,0,146.71,2.2429,0.1625,0.0385,0
190.76,0.5088,0,-1.$,-1.$,0,146.74,2.2429,0.1625,0.0385,0
190.78,0.5088,0,-1.$,-1.$,0,146.74,2.2429,0.1625,0.0385,0
190.80,0.5088,0,-1.$,-1.$,0,146.74,2.2429,0.1625,0.0385,0
190.82,0.5088,0,-1.$,-1.$,0,146.74,2.2429,0.1625,0.0385,0
190.84,0.5087,0,-1.$,-1.$,0,146.74,2.2429,0.1625,0.0385,0
190.86,0.5085,0,-1.$,-1.$,0,146.74,2.2429,0.1625,0.0385,0
190.88,0.5083,0,-1.$,-1.$,0,146.74,2.2429,0.1625,0.0385,0
190.90,0.5080,0,-1.$,-1.$,0,146.74,2.2429,0.1625,0.0385,0
190.92,0.5079,0,-1.$,-1.$,0,146.74,2.2429,0.1625,0.0385,0
190.94,0.5078,0,-1.$,-1.$,0,146.74,2.2429,0.1625,0.0385,0
190.96,0.5077,0,-1.$,-1.$,0,146.74,2.2429,0.1625,0.0385,0
190.98,0.5077,0,-1.$,-1.$,0,146.74,2.2429,0.1625,0.0385,0
191.00,0.5077,0,-1.$,-1.$,0,146.74,2.2429,0.1625,0.0385,0
191.02,0.5077,0,-1.$,-1.$,0,146.74,2.2429,0.1625,0.0385,0
191.04,0.5077,0,-1.$,-1.$,0,146.74,2.2429,0.1625,0.0385,0
191.06,0.5077,0,-1.$,-1.$,0,146.74,2.2429,0.1625,0.0385,0
191.08,0.5077,0,-1.$,-1.$,0,146.74,2.2429,0.1625,0.0385,0
191.10,0.5077,0,-1.$,-1.$,0,146.74,2.2429,0.1625,0.0385,0
191.12,0.5077,0,-1.$,-1.$,0,146.74,2.2429,0.1625,0.0385,0
191.14,0.5077,0,-1.$,-1.$,0,146.74,2.2429,0.1625,0.0385,0
191.16,0.5077,0,-1.$,-1.$,0,146.77,2.2429,0.1625,0.0385,0
191.18,0.5077,0,-1.$,-1.$,0,146.77,2.2429,0.1625,0.0385,0
191.20,0.5077,0,-1.$,-1.$,0,146.77,2.2429,0.1625,0.0385,0
191.22,0.5077,0,-1.$,-1.$,0,146.77,2.2429,0.1625,0.0385,0
191.24,0.5075,0,-1.$,-1.$,0,146.77,2.2429,0.1625,0.0385,0
191.26,0.5073,0,-1.$,-1.$,0,146.77,2.2429,0.1625,0.0385,0
191.28,0.5071,0,-1.$,-1.$,0,146.77,2.2429,0.1625,0.0385,0
191.30,0.5069,0,-1.$,-1.$,0,146.77,2.2429,0.1625,0.0385,0
191.32,0.5067,0,-1.$,-1.$,0,146.77,2.2429,0.1625,0.0385,0
191.34,0.5066,0,-1.$,-1.$,0,146.77,2.2429,0.1625,0.0385,0
191.36,0.5065,0,-1.$,-1.$,0,146.77,2.2429,0.1625,0.0385,0
191.38,0.5065,0,-1.$,-1.$,0,146.77,2.2429,0.1625,0.0385,0
191.40,0.5065,0,-1.$,-1.$,0,146.77,2.2429,0.1625,0.0385,0
191.42,0.5065,0,-1.$,-1.$,0,146.77,2.2429,0.1625,0.0385,0
191.44,0.5065,0,-1.$,-1.$,0,146.77,2.2429,0.1625,0.0385,0
191.46,0.5065,0,-1.$,-1.$,0,146.77,2.2429,0.1625,0.0385,0
191.48,0.5065,0,-1.$,-1.$,0,146.77,2.2429,0.1625,0.0385,0
191.50,0.5065,0,-1.$,-1.$,0,146.77,2.2429,0.1625,0.0385,0
191.52,0.5065,0,-1.$,-1.$,0,146.77,2.2429,0.1625,0.0385,0
191.54,0.5065,0,-1.$,-1.$,0,146.77,2.2429,0.1625,0.0385,0
191.56,0.5065,0,-1.$,-1.$,0,146.80,2.2429,0.1625,0.0385,0
191.58,0.5065,0,-1.$,-1.$,0,146.80,2.2429,0.1625,0.0385,0
191.60,0.5065,0,-1.$,-1.$,0,146.80,2.2429,0.1625,0.0385,0
191.62,0.5065,0,-1.$,-1.$,0,146.80,2.2429,0.1625,0.0385,0
191.64,0.5064,0,-1.$,-1.$,0,146.80,2.2429,0.1625,0.0385,0
191.66,0.5062,0,-1.$,-1.$,0,146.80,2.2429,0.1625,0.0385,0
191.68,0.5059,0,-1.$,-1.$,0,146.80,2.2429,0.1625,0.0385,0
191.70,0.5057,0,-1.$,-1.$,0,146.80,2.2429,0.1625,0.0385,0
191.72,0.5056,0,-1.$,-1.$,0,146.80,2.2429,0.1625,0.0385,0
191.74,0.5054,0,-1.$,-1.$,0,146.80,2.2429,0.1625,0.0385,0
191.76,0.5054,0,-1.$,-1.$,0,146.80,2.2429,0.1625,0.0385,0
191.78,0.5054,0,-1.$,-1.$,0,146.80,2.2429,0.1625,0.0385,0
191.80,0.5054,0,-1.$,-1.$,0,146.80,2.2429,0.1625,0.0385,0
191.82,0.5054,0,-1.$,-1.$,0,146.80,2.2429,0.1625,0.0385,0
191.84,0.5054,0,-1.$,-1.$,0,146.80,2.2429,0.1625,0.0385,0
191.86,0.5054,0,-1.$,-1.$,0,146.80,2.2429,0.1625,0.0385,0
191.88,0.5054,0,-1.$,-1.$,0,146.80,2.2429,0.1625,0.0385,0
191.90,0.5054,0,-1.$,-1.$,0,146.80,2.2429,0.1625,0.0385,0
191.92,0.5054,0,-1.$,-1.$,0,146.80,2.2429,0.1625,0.0385,0
191.94,0.5054,0,-1.$,-1.$,0,146.80,2.2429,0.1625,0.0385,0
191.96,0.5054,0,-1.$,-1.$,0,146.83,2.2429,0.1625,0.0385,0
191.98,0.5054,0,-1.$,-1.$,0,146.83,2.2429,0.1625,0.0385,0
192.00,0.5054,0,-1.$,-1.$,0,146.83,2.2429,0.1625,0.0385,0
192.02,0.5054,0,-1.$,-1.$,0,146.83,2.2429,0.1625,0.0385,0
192.04,0.5052,0,-1.$,-1.$,0,146.83,2.2429,0.1625,0.0385,0
192.06,0.5050,0,-1.$,-1.$,0,146.83,2.2429,0.1625,0.0385,0
192.08,0.5048,0,-1.$,-1.$,0,146.83,2.2429,0.1625,0.0385,0
192.10,0.5046,0,-1.$,-1.$,0,146.83,2.2429,0.1625,0.0385,0
192.12,0.5044,0,-1.$,-1.$,0,146.83,2.2429,0.1625,0.0385,0
192.14,0.5043,0,-1.$,-1.$,0,146.83,2.2429,0.1625,0.0385,0
192.16,0.5042,0,-1.$,-1.$,0,146.83,2.2429,0.1625,0.0385,0
192.18,0.5042,0,-1.$,-1.$,0,146.83,2.2429,0.1625,0.0385,0
192.20,0.5042,0,-1.$,-1.$,0,146.83,2.2429,0.1625,0.0385,0
192.22,0.5042,0,-1.$,-1.$,0,146.83,2.2429,0.1625,0.0385,0
192.24,0.5042,0,-1.$,-1.$,0,146.83,2.2429,0.1625,0.0385,0
192.26,0.5042,0,-1.$,-1.$,0,146.83,2.2429,0.1625,0.0385,0
192.28,0.5042,0,-1.$,-1.$,0,146.83,2.2429,0.1625,0.0385,0
192.30,0.5042,0,-1.$,-1.$,0,146.83,2.2429,0.1625,0.0385,0
192.32,0.5042,0,-1.$,-1.$,0,146.83,2.2429,0.1625,0.0385,0
192.34,0.5042,0,-1.$,-1.$,0,146.83,2.2429,0.1625,0.0385,0
192.36,0.5042,0,-1.$,-1.$,0,146.86,2.2429,0.1625,0.0385,0
192.38,0.5042,0,-1.$,-1.$,0,146.86,2.2429,0.1625,0.0385,0
192.40,0.5042,0,-1.$,-1.$,0,146.86,2.2429,0.1625,0.0385,0
192.42,0.5042,0,-1.$,-1.$,0,146.86,2.2429,0.1625,0.0385,0
192.44,0.5041,0,-1.$,-1.$,0,146.86,2.2429,0.1625,0.0385,0
192.46,0.5039,0,-1.$,-1.$,0,146.86,2.2429,0.1625,0.0385,0
192.48,0.5036,0,-1.$,-1.$,0,146.86,2.2429,0.1625,0.0385,0
192.50,0.5034,0,-1.$,-1.$,0,146.86,2.2429,0.1625,0.0385,0
192.52,0.5033,0,-1.$,-1.$,0,146.86,2.2429,0.1625,0.0385,0
192.54,0.5031,0,-1.$,-1.$,0,146.86,2.2429,0.1625,0.0385,0
192.56,0.5031,0,-1.$,-1.$,0,146.86,2.2429,0.1625,0.0385,0
192.58,0.5031,0,-1.$,-1.$,0,146.86,2.2429,0.1625,0.0385,0
192.60,0.5031,0,-1.$,-1.$,0,146.86,2.2429,0.1625,0.0385,0
192.62,0.5031,0,-1.$,-1.$,0,146.86,2.2429,0.1625,0.0385,0
192.64,0.5031,0,-1.$,-1.$,0,146.86,2.2429,0.1625,0.0385,0
192.66,0.5031,0,-1.$,-1.$,0,146.86,2.2429,0.1625,0.0385,0
192.68,0.5031,0,-1.$,-1.$,0,146.86,2.2429,0.1625,0.0385,0
192.70,0.5031,0,-1.$,-1.$,0,146.86,2.2429,0.1625,0.0385,0
192.72,0.5031,0,-1.$,-1.$,0,146.86,2.2429,0.1625,0.0385,0
192.74,0.5031,0,-1.$,-1.$,0,146.86,2.2429,0.1625,0.0385,0
192.76,0.5031,0,-1.$,-1.$,0,146.89,2.2429,0.1625,0.0385,0
192.78,0.5031,0,-1.$,-1.$,0,146.89,2.2429,0.1625,0.0385,0
192.80,0.5031,0,-1.$,-1.$,0,146.89,2.2429,0.1625,0.0385,0
192.82,0.5031,0,-1.$,-1.$,0,146.89,2.2429,0.1625,0.0385,0
192.84,0.5029,0,-1.$,-1.$,0,146.89,2.2429,0.1625,0.0385,0
192.86,0.5027,0,-1.$,-1.$,0,146.89,2.2429,0.1625,0.0385,0
192.88,0.5025,0,-1.$,-1.$,0,146.89,2.2429,0.1625,0.0385,0
192.90,0.5023,0,-1.$,-1.$,0,146.89,2.2429,0.1625,0.0385,0
192.92,0.5021,0,-1.$,-1.$,0,146.89,2.2429,0.1625,0.0385,0
192.94,0.5020,0,-1.$,-1.$,0,146.89,2.2429,0.1625,0.0385,0
192.96,0.5019,0,-1.$,-1.$,0,146.89,2.2429,0.1625,0.0385,0
192.98,0.5019,0,-1.$,-1.$,0,146.89,2.2429,0.1625,0.0385,0
193.00,0.5019,0,-1.$,-1.$,0,146.89,2.2429,0.1625,0.0385,0
193.02,0.5019,0,-1.$,-1.$,0,146.89,2.2429,0.1625,0.0385,0
193.04,0.5019,0,-1.$,-1.$,0,146.89,2.2429,0.1625,0.0385,0
193.06,0.5019,0,-1.$,-1.$,0,146.89,2.2429,0.1625,0.0385,0
193.08,0.5019,0,-1.$,-1.$,0,146.89,2.2429,0.1625,0.0385,0
193.10,0.5019,0,-1.$,-1.$,0,146.89,2.2429,0.1625,0.0385,0
193.12,0.5019,0,-1.$,-1.$,0,146.89,2.2429,0.1625,0.0385,0
193.14,0.5019,0,-1.$,-1.$,0,146.89,2.2429,0.1625,0.0385,0
193.16,0.5019,0,-1.$,-1.$,0,146.92,2.2429,0.1625,0.0385,0
193.18,0.5019,0,-1.$,-1.$,0,146.92,2.2429,0.1625,0.0385,0
193.20,0.5019,0,-1.$,-1.$,0,146.92,2.2429,0.1625,0.0385,0
193.22,0.5019,0,-1.$,-1.$,0,146.92,2.2429,0.1625,0.0385,0
193.24,0.5018,0,-1.$,-1.$,0,146.92,2.2429,0.1625,0.0385,0
193.26,0.5015,0,-1.$,-1.$,0,146.92,2.2429,0.1625,0.0385,0
193.28,0.5013,0,-1.$,-1.$,0,146.92,2.2429,0.1625,0.0385,0
193.30,0.5011,0,-1.$,-1.$,0,146.92,2.2429,0.1625,0.0385,0
193.32,0.5010,0,-1.$,-1.$,0,146.92,2.2429,0.1625,0.0385,0
193.34,0.5008,0,-1.$,-1.$,0,146.92,2.2429,0.1625,0.0385,0
193.36,0.5007,0,-1.$,-1.$,0,146.92,2.2429,0.1625,0.0385,0
193.38,0.5007,0,-1.$,-1.$,0,146.92,2.2429,0.1625,0.0385,0
193.40,0.5007,0,-1.$,-1.$,0,146.92,2.2429,0.1625,0.0385,0
193.42,0.5007,0,-1.$,-1.$,0,146.92,2.2429,0.1625,0.0385,0
193.44,0.5007,0,-1.$,-1.$,0,146.92,2.2429,0.1625,0.0385,0
193.46,0.5007,0,-1.$,-1.$,0,146.92,2.2429,0.1625,0.0385,0
193.48,0.5007,0,-1.$,-1.$,0,146.92,2.2429,0.1625,0.0385,0
193.50,0.5007,0,-1.$,-1.$,0,146.92,2.2429,0.1625,0.0385,0
193.52,0.5007,0,-1.$,-1.$,0,146.92,2.2429,0.1625,0.0385,0
193.54,0.5007,0,-1.$,-1.$,0,146.92,2.2429,0.1625,0.0385,0
193.56,0.5007,0,-1.$,-1.$,0,146.96,2.2429,0.1625,0.0385,0
193.58,0.5007,0,-1.$,-1.$,0,146.96,2.2429,0.1625,0.0385,0
193.60,0.5007,0,-1.$,-1.$,0,146.96,2.2429,0.1625,0.0385,0
193.62,0.5007,0,-1.$,-1.$,0,146.96,2.2429,0.1625,0.0385,0
193.64,0.5006,0,-1.$,-1.$,0,146.96,2.2429,0.1625,0.0385,0
193.66,0.5004,0,-1.$,-1.$,0,146.96,2.2429,0.1625,0.0385,0
